"A" "B" "C" "D" "a" "b" "c" "d" "y"
"910" 0.30510203630712 0.21446195720045 0.914118403061875 0.406039434916068 4 2 3 1 23.0126304164231
"911" 0.339464603333521 0.118335155207023 0.0828979860068648 0.321966466400966 4 3 1 2 23.4317441753491
"912" 0.00528512838005554 0.0257344138090654 0.811169389422575 0.848735139826798 4 3 2 1 22.1194543811643
"913" 0.880379342886639 0.696104798703357 0.403742236214942 0.508694544474905 1 2 3 4 11.0118563693914
"914" 0.579223424179169 0.138864633394599 0.517462002161192 0.521346490352492 1 2 4 3 13.6944540975931
"915" 0.866030244945335 0.384011911487517 0.557895839547079 0.859809278089282 1 3 2 4 14.7054606207905
"916" 0.566762592806772 0.74714194393416 0.430566366747468 0.385796424281628 1 3 4 2 5.07183951148838
"917" 0.766703010504231 0.0405558572343822 0.948913380209803 0.631378339058137 1 4 2 3 9.66739933471085
"918" 0.590853709534567 0.291945658896681 0.951724568799545 0.8883812708818 1 4 3 2 17.6906658551751
"919" 0.224249313637556 0.104470249489047 0.883808090305247 0.934061193849969 2 1 3 4 35.4642290580968
"920" 0.66404810906514 0.0332221200985562 0.331012191011978 0.699472887307444 2 1 4 3 9.16176619420311
"921" 0.525258481464795 0.920637792305109 0.592039248716707 0.512009358754925 2 3 1 4 19.0796854733539
"922" 0.997097622019549 0.643097622157269 0.399913028798862 0.0148083022686963 2 3 4 1 11.0336117548461
"923" 0.483602224668721 0.161949503561191 0.782708666036099 0.0463415721975616 2 4 1 3 17.0816163724151
"924" 0.242048973858958 0.72536852307346 0.925448990244865 0.156013604438631 2 4 3 1 60.4961614034438
"925" 0.842761188404014 0.614813927971603 0.818202971875144 0.241110773571127 3 1 2 4 15.8601881731997
"926" 0.429747013664067 0.877989331007411 0.186426699409106 0.033861286281317 3 1 4 2 29.4251479587363
"927" 0.213690896586534 0.889579777038501 0.938600445480066 0.821437596275743 3 2 1 4 26.7781497373234
"928" 0.046527252154192 0.583015929678028 0.180524579550547 0.516402721346725 3 2 4 1 23.1802181817855
"929" 0.945051201394235 0.297027678689822 0.461867271808927 0.704955891222829 3 4 1 2 16.5221850062814
"930" 0.721969416675177 0.531622868359361 0.99327650119114 0.533528441294232 3 4 2 1 12.0208777134456
"931" 0.248686928171567 0.45721834222369 0.176127237817564 0.76682233214 4 1 2 3 28.6498823532286
"932" 0.776048233732193 0.960863057716148 0.452616369629977 0.391349292623636 4 1 3 2 5.34567444499784
"933" 0.303576048910521 0.138110770546482 0.736184491077438 0.883637106902218 4 2 1 3 33.5547327646512
"934" 0.860246691587575 0.893183342930182 0.173683705481623 0.641090933206918 4 2 3 1 -1.86484529820346
"935" 0.223671838107596 0.45985561455047 0.422415220849022 0.236091963646662 4 3 1 2 27.0130929661764
"936" 0.770101603746395 0.487280466628047 0.537513558747014 0.946643916362567 4 3 2 1 12.1747898750669
"937" 0.848804195085346 0.408633384736216 0.976706206109569 0.76042046842369 1 2 3 4 13.3373824466977
"938" 0.64530719298685 0.902400132706777 0.539731818163612 0.845945001913448 1 2 4 3 9.6096046067671
"939" 0.653808413845739 0.18595218644458 0.624431353517187 0.887966478788779 1 3 2 4 14.0844535487917
"940" 0.0341421446914319 0.913784033770013 0.97355666537158 0.758479414971468 1 3 4 2 9.91572874575005
"941" 0.471275974597374 0.631559194170889 0.490400042261657 0.791603226276736 1 4 2 3 22.2623808488887
"942" 0.54166962240454 0.444064150986087 0.927423056174787 0.275790400432985 1 4 3 2 17.3968539576581
"943" 0.34855484572928 0.93992548347053 0.797324208356149 0.343634062327522 2 1 3 4 25.1620377498964
"944" 0.512806689101465 0.666474642087414 0.895653623741819 0.212842590464764 2 1 4 3 17.9870628596597
"945" 0.157524703907742 0.970621740064816 0.385929535547815 0.69351384116783 2 3 1 4 21.7213746740626
"946" 0.909072850389542 0.6751906425502 0.0937290842304355 0.741831106259585 2 3 4 1 -3.17492205054644
"947" 0.846027712041105 0.216378868405591 0.916879547175971 0.875481708157846 2 4 1 3 20.4193815476197
"948" 0.311568602237191 0.342703947148208 0.883385458607518 0.0741361131045657 2 4 3 1 57.5983118322923
"949" 0.844635883774705 0.563576960017284 0.746294016477962 0.876783951123847 3 1 2 4 18.9379268653354
"950" 0.419927983863939 0.229902335477527 0.0244723725599276 0.480311480258048 3 1 4 2 32.8257674605085
"951" 0.132401493902047 0.990786759870534 0.95057225493753 0.440755493082591 3 2 1 4 23.0142377199092
"952" 0.198794049267502 0.206143770118845 0.998540837689264 0.364767024864559 3 2 4 1 54.4312798307607
"953" 0.789853146858707 0.955381647629644 0.935913060644719 0.185473260556173 3 4 1 2 6.86383245793146
"954" 0.411528680862587 0.505555952568345 0.383301726931046 0.873995828369807 3 4 2 1 25.8116792504771
"955" 0.263595973788373 0.195737506725224 0.81324856182764 0.373044433198132 4 1 2 3 29.4494143520948
"956" 0.144950730696534 0.0525667747292512 0.376749592843116 0.191528684573132 4 1 3 2 23.7889396401283
"957" 0.310392478203964 0.83887026047043 0.740209040046417 0.378096132700545 4 2 1 3 29.8579548406208
"958" 0.380947684451627 0.153505817602078 0.0878654090109436 0.82701931192365 4 2 3 1 19.2135444802294
"959" 0.938162935450479 0.83994211218834 0.953472582360555 0.940578594508503 4 3 1 2 19.1207677793867
"960" 0.477358371007431 0.598787277282875 0.180016508361732 0.670887519482446 4 3 2 1 19.1269479476873
"961" 0.343823901864622 0.316262188579713 0.543784807856039 0.547245061477103 1 2 3 4 27.9602145967623
"962" 0.192159401296813 0.418476904452837 0.776285596408513 0.0530159809087248 1 2 4 3 27.1176486320893
"963" 0.798650415521891 0.924064545476188 0.00382085479155649 0.65384663731112 1 3 2 4 8.87230235567222
"964" 0.249540876794684 0.107706004442007 0.0635361167407245 0.137561631051164 1 3 4 2 15.8435349091156
"965" 0.915741926363747 0.907223396729096 0.787277114873092 0.533322115427388 1 4 2 3 12.8520484424787
"966" 0.513609363651582 0.184824429874425 0.631570734286894 0.27633654771848 1 4 3 2 17.184690524246
"967" 0.852954577882386 0.837509006506201 0.962108859686705 0.818583851638638 2 1 3 4 11.3407771247967
"968" 0.200183102607649 0.462452170044028 0.0923035322930082 0.790014293878048 2 1 4 3 27.4311773428229
"969" 0.258756598206431 0.270099345029545 0.0556858383348056 0.316897535989798 2 3 1 4 18.9866678522304
"970" 0.117094447376924 0.433607561095754 0.658091776019816 0.975140044562577 2 3 4 1 45.0378332368066
"971" 0.99648834936282 0.999674023458695 0.795837916499392 0.9011186029698 2 4 1 3 19.1535292727974
"972" 0.397612225713383 0.534016674994685 0.552094664266236 0.572054964968993 2 4 3 1 43.40428821431
"973" 0.331882056386288 0.284219665399869 0.202396589066775 0.204970489932651 3 1 2 4 17.6334178647826
"974" 0.784655168975199 0.236803462004949 0.850797722191395 0.919001107775645 3 1 4 2 -11.5834039341271
"975" 0.404568815202607 0.322653404328254 0.412319345663806 0.929383488619836 3 2 1 4 23.718293114892
"976" 0.520381892351434 0.0210425977770744 0.665563310026676 0.939355638987327 3 2 4 1 10.3418372782849
"977" 0.896528995140882 0.897917813882329 0.0541842517540984 0.546069272421591 3 4 1 2 8.15316590878567
"978" 0.515389956106277 0.004172819640274 0.217583177671865 0.179560712969784 3 4 2 1 13.3117834384533
"979" 0.562059265690235 0.673139998527089 0.484519945980962 0.157392831631102 4 1 2 3 12.8448387454507
"980" 0.212307726336585 0.745795754257997 0.550059745499166 0.50642959834707 4 1 3 2 27.7968414832825
"981" 0.694607142119203 0.545824577343592 0.779773117023481 0.664785415992762 4 2 1 3 13.6020090249047
"982" 0.569382878584147 0.639765665468003 0.510919732099574 0.993980010504699 4 2 3 1 11.0963988973332
"983" 0.547274204994901 0.266478082052878 0.811303236939712 0.593289801141267 4 3 1 2 18.2701498663425
"984" 0.912722709264587 0.724710443126581 0.477922198107893 0.604883775107931 4 3 2 1 13.2203765710623
"985" 0.765393932939429 0.460650105424575 0.255286753004281 0.0831363715862002 1 2 3 4 7.48813147676418
"986" 0.529256929860567 0.870343515677669 0.575974981069157 0.1207520009781 1 2 4 3 13.7903036271746
"987" 0.712362290941334 0.308377999782776 0.857422329440403 0.54573006349771 1 3 2 4 11.9913367927295
"988" 0.900185060635849 0.556604619616798 0.0722947108523416 0.541174893027152 1 3 4 2 6.54250761982778
"989" 0.962291092088465 0.954124817090148 0.411151673192605 0.450741005460635 1 4 2 3 12.856432273296
"990" 0.206836499435303 0.221994989940819 0.381651499089688 0.217988506636951 1 4 3 2 25.0746951895137
"991" 0.658634577233849 0.631788390522415 0.418481258276346 0.727668140843937 2 1 3 4 10.5152997479287
"992" 0.854715221191 0.204691266348721 0.680903747620857 0.0281595805346539 2 1 4 3 9.92182490404053
"993" 0.889406952845069 0.41437753851962 0.0180116351612378 0.979670480968489 2 3 1 4 17.5329408914802
"994" 0.747877402201605 0.585293878886441 0.29552237046184 0.232833014932306 2 3 4 1 -19.88326915699
"995" 0.720857811106349 0.92869242259408 0.0713985865415695 0.627286978292977 2 4 1 3 10.7991562159526
"996" 0.585521333102467 0.409029438706736 0.646235553526882 0.14665572083497 2 4 3 1 1.90691050971127
"997" 0.58055068886868 0.260838613297771 0.274002822463323 0.606084568473258 3 1 2 4 16.0434705314803
"998" 0.690144730438866 0.52133742840495 0.252473280395983 0.394782728975406 3 1 4 2 -10.8931241507052
"999" 0.571610100860028 0.0387891928617804 0.915030682766616 0.0652614734468322 3 2 1 4 18.2087754586381
"1000" 0.929983814402367 0.116380735003816 0.634342498199646 0.772323942978207 3 2 4 1 0.484446037888579
"1001" 0.628683637488478 0.57233765254971 0.333973377107759 0.43974645314515 3 4 1 2 10.1990319223314
"1002" 0.607677648105115 0.134011818835473 0.242232094824334 0.128220467266025 3 4 2 1 8.77938929415659
"1003" 0.41903794993336 0.598071003222722 0.102829417391234 0.884745892036881 4 1 2 3 23.4078722338519
"1004" 0.566454135173699 0.623893099156461 0.609188404987217 0.187708578887299 4 1 3 2 13.5112963594826
"1005" 0.909842649224641 0.610843896400183 0.386859745203692 0.857638809083728 4 2 1 3 16.4115979616233
"1006" 0.154045629990093 0.334179244801635 0.290884917536556 0.74815155880875 4 2 3 1 22.7526967212647
"1007" 0.935709105924373 0.591538133834935 0.662271089793455 0.865097711786802 4 3 1 2 18.0670809860451
"1008" 0.45005282400302 0.14136753271557 0.621922348578907 0.0778925639467586 4 3 2 1 19.8873720280142
"1009" 0.921630447901164 0.451308056856506 0.0476801976275359 0.232186636607609 1 2 3 4 11.5233268777829
"1010" 0.0137541299881802 0.402756579923346 0.253268298465506 0.265696720219275 1 2 4 3 17.3043841550537
"1011" 0.662144844262317 0.67553539208835 0.246577889971959 0.758940372699193 1 3 2 4 11.6552109979884
"1012" 0.85143749463207 0.249879119024748 0.416455634594313 0.928412468240131 1 3 4 2 6.81586750752264
"1013" 0.486791365621514 0.349051700297568 0.901621099862581 0.130254493954611 1 4 2 3 19.9828213488112
"1014" 0.151141238107424 0.632900934608964 0.151290546489569 0.473833675931868 1 4 3 2 23.4925717336009
"1015" 0.742084529351656 0.724343571916009 0.150501768308168 0.0717432562392787 2 1 3 4 6.38430349784949
"1016" 0.892527410654584 0.793034540464675 0.100382126077893 0.382533692281674 2 1 4 3 9.60262306941531
"1017" 0.0166431484604254 0.856577055414867 0.773548050982063 0.634715501049747 2 3 1 4 21.8198936794135
"1018" 0.649704527996849 0.677495553942766 0.591592519617213 0.0404670136095956 2 3 4 1 -17.233110367859
"1019" 0.316223135318821 0.809099995378347 0.310101059872735 0.262689689315448 2 4 1 3 16.7551746951759
"1020" 0.637697349645217 0.379085960606656 0.22112471339351 0.608601084424784 2 4 3 1 -4.30694798405141
"1021" 0.0694138748277328 0.427857016125636 0.408582121159125 0.0958017878409009 3 1 2 4 17.0463857787968
"1022" 0.711890810529197 0.426952182053453 0.894572524156247 0.169383383223224 3 1 4 2 -15.6468598591093
"1023" 0.246976411090194 0.796731125010507 0.819643962865909 0.163024214995094 3 2 1 4 21.8445785369351
"1024" 0.547759619326195 0.000517280586839964 0.81355998330963 0.902186480122618 3 2 4 1 3.4486462804992
"1025" 0.780035747132788 0.971619698275269 0.874182979200559 0.938180849773829 3 4 1 2 11.2164706967985
"1026" 0.746216173040254 0.209607573325338 0.419250402702892 0.498861211799764 3 4 2 1 8.17255180616961
"1027" 0.595330880567781 0.997074639685549 0.49140781566491 0.677940985521515 4 1 2 3 10.5328570697423
"1028" 0.291596043286263 0.641068581706107 0.726140245849771 0.126812462304176 4 1 3 2 27.4179504206617
"1029" 0.596739187454611 0.958481270432142 0.538791612784844 0.807825947040886 4 2 1 3 15.85718059485
"1030" 0.0662832115254908 0.879059190096547 0.864695311076163 0.60828726850256 4 2 3 1 11.2356152328494
"1031" 0.407590957953071 0.599743911249194 0.259702377247935 0.956152890780844 4 3 1 2 25.5047798831953
"1032" 0.10098693418724 0.253942218729062 0.685943768096719 0.315153551703261 4 3 2 1 24.7205341609389
"1033" 0.184025778327098 0.82949930266254 0.629189102957704 0.0798127221849669 1 2 3 4 24.355479610675
"1034" 0.985495866496834 0.270970522995728 0.375555194491947 0.0344882455886303 1 2 4 3 15.2569477821078
"1035" 0.804930811607919 0.0843391619582932 0.555677235980693 0.182564732263466 1 3 2 4 10.0100945989565
"1036" 0.357770929755546 0.915678384909794 0.240678950129368 0.558031273238109 1 3 4 2 12.0106604571035
"1037" 0.709434554762168 0.250506529364599 0.739075790482845 0.988193813284355 1 4 2 3 11.8337954097646
"1038" 0.505271740247069 0.808141733184651 0.633134279858011 0.0909281599642903 1 4 3 2 15.544038293444
"1039" 0.191103265207979 0.0966754362119051 0.941247975344789 0.847902851087177 2 1 3 4 34.2635459310178
"1040" 0.156001383711991 0.700243521648808 0.0265272702127307 0.592899724670181 2 1 4 3 23.4551586724069
"1041" 0.0410376563846754 0.701879727987204 0.251269211178296 0.967524442119854 2 3 1 4 21.6536174486263
"1042" 0.933371950749812 0.97442378035048 0.370037873872013 0.709459761406567 2 3 4 1 -7.70642457086342
"1043" 0.378971809015105 0.313910422185048 0.0306075670196636 0.273747433298849 2 4 1 3 16.310193313557
"1044" 0.772879542062195 0.964630956067898 0.6408969675897 0.0975727410675609 2 4 3 1 -18.9209359860865
"1045" 0.225822592033655 0.134536107632351 0.0744577383498351 0.271234514481524 3 1 2 4 17.1795391219586
"1046" 0.456874802970172 0.510631894215767 0.914902959996834 0.342090774424626 3 1 4 2 33.5271653010388
"1047" 0.306096609163506 0.222137391379608 0.814133007155809 0.995895888479523 3 2 1 4 28.078771825216
"1048" 0.448450457958679 0.392118501297276 0.489909491850218 0.345389894961845 3 2 4 1 26.7136388096689
"1049" 0.745759470408375 0.420714134177542 0.482111281961552 0.223658522332553 3 4 1 2 7.44097683344642
"1050" 0.328573403062959 0.91705638405702 0.807395897639314 0.833315447424926 3 4 2 1 29.1789985993822
"1051" 0.0709550951845207 0.303276822878106 0.639955561771446 0.694618861756559 4 1 2 3 25.0309720047621
"1052" 0.175587756949438 0.968874165478434 0.00645676021173131 0.122643851732331 4 1 3 2 21.3744656065113
"1053" 0.722888920898549 0.826068125113864 0.786919287516891 0.346415799061069 4 2 1 3 10.8303479631237
"1054" 0.448828316700431 0.095416285841784 0.0615504151958157 0.682336043365358 4 2 3 1 13.6528233344398
"1055" 0.231891246237792 0.66560536976244 0.0489086873774068 0.091947859476107 4 3 1 2 23.8330914590008
"1056" 0.74130455655201 0.380451845533874 0.777161827319554 0.639197254965062 4 3 2 1 11.488835854943
"1057" 0.216815843035292 0.794339927223918 0.628879263870864 0.287732552063923 1 2 3 4 26.6167530927702
"1058" 0.584979118393773 0.67691561656228 0.714440262818728 0.577768380722846 1 2 4 3 14.2661892544411
"1059" 0.552785773168531 0.738801323022344 0.178092647743761 0.497397133521833 1 3 2 4 15.2011852671244
"1060" 0.219099313848419 0.942771020501386 0.263695052103819 0.400673919795857 1 3 4 2 11.7966859877416
"1061" 0.531786553105242 0.274937980185884 0.401249252774772 0.913547789518974 1 4 2 3 18.7991444917265
"1062" 0.417838014427398 0.211769809008498 0.172829846671181 0.842314032143525 1 4 3 2 23.7062079376204
"1063" 0.87230229195023 0.332119747446462 0.904594794463871 0.000753085610049311 2 1 3 4 11.4855956103553
"1064" 0.16254737305387 0.363229850632876 0.574888870549136 0.783050995519346 2 1 4 3 30.5758814095545
"1065" 0.924207561966711 0.00482846637586287 0.593642844442317 0.605413254465869 2 3 1 4 19.067722896484
"1066" 0.975614576427324 0.486617459920914 0.519960326684716 0.939018891428035 2 3 4 1 13.8427136877379
"1067" 0.796783542157791 0.991940659293226 0.56617808144656 0.0120368287614353 2 4 1 3 10.2315367961631
"1068" 0.727924110737707 0.0374746244891624 0.305607222038088 0.0484740755783666 2 4 3 1 -16.016439616469
"1069" 0.382836800383811 0.153825131046178 0.871934470262592 0.103989565559023 3 1 2 4 19.266582469013
"1070" 0.062158570473742 0.681436072278108 0.116458373692294 0.741544453193492 3 1 4 2 31.4388825280232
"1071" 0.0370953866860752 0.450703129188332 0.430115844081059 0.175751980448549 3 2 1 4 18.274529893674
"1072" 0.134738110793114 0.0625406966510733 0.870726282991527 0.313274596698369 3 2 4 1 41.7121046149282
"1073" 0.352327353751947 0.166230342874575 0.911641746324992 0.447876535443453 3 4 1 2 28.4811168098748
"1074" 0.882296171140721 0.292301403422995 0.920980987488583 0.934887967036145 3 4 2 1 17.7290032281129
"1075" 0.336238595386385 0.468650686683735 0.0655529615834045 0.151871050631356 4 1 2 3 23.8694242166179
